event_start_time,event_duration,rainfall_rate,runoff_rate
5924.739962188141,6.601203163695708,0.2590890773629898,0.2590890773629898
5931.341165351837,0.3351942486428451,0,0
5931.676359600479,1.9616762548085973,0.11787037090692139,0.11787037090692139
5933.638035855288,5.5598498079153815,0,0
5939.197885663203,0.9084616651200708,0.37532594518496876,0.37532594518496876
5940.106347328323,1.410922461037042,0,0
5941.51726978936,6.416200792620301,0.2513976446388167,0.2513976446388167
5947.933470581981,4.297133700740936,0,0
5952.230604282722,0.7347890366370287,0.9934788797538359,0.9934788797538359
5952.9653933193595,1.9831222469655658,0,0
5954.948515566325,0.37816618057486295,0.8059873205455126,0.8059873205455126
5955.3266817469,0.7160060528256279,0,0
5956.042687799726,0.7094356516033375,0.8250393744493925,0.8250393744493925
5956.75212345133,6.928390066736498,0,0
5963.680513518067,1.7054544187191447,0.36809855847416534,0.36809855847416534
5965.385967936786,4.109207907561922,0,0
5969.495175844348,0.49578089598603153,0.2668800681517798,0.2668800681517798
5969.990956740334,0.3690468341771687,0,0
5970.360003574511,0.4902788090806763,0.3039859596622572,0.3039859596622572
5970.850282383592,6.4491259731931025,0,0
5977.299408356785,1.748750379077599,0.39473736695686285,0.39473736695686285
5979.048158735863,2.998379272772934,0,0
5982.046538008635,1.1917046707470647,0.48826947529283193,0.48826947529283193
5983.238242679382,2.8314015644845707,0,0
5986.069644243867,1.3677745367510623,0.44192223864569197,0.44192223864569197
5987.437418780618,4.0550242409488435,0,0
5991.492443021567,0.7139708280628961,0.627916652209567,0.627916652209567
5992.20641384963,2.8917971983535717,0,0
5995.098211047984,3.4364547860780927,1.2275452115574732,1.2275452115574732
5998.534665834061,5.053125774459188,0,0
6003.58779160852,0.22592139238148062,0.18387066516498418,0.18387066516498418
6003.813713000902,5.989854702407084,0,0
6009.8035677033085,0.29683329425240346,0.8886593590201277,0.8886593590201277
6010.100400997561,4.813755790559309,0,0
6014.914156788121,2.495832102958511,0.8189995959719789,0.8189995959719789
6017.40998889108,2.3107944751654057,0,0
6019.720783366245,3.2581585153713717,0.16668036874708944,0.16668036874708944
6022.978941881616,12.991478535834046,0,0
6035.97042041745,0.4974064342879471,0.5365966874597571,0.5365966874597571
6036.467826851738,9.592300160298176,0,0
6046.060127012036,4.022266109276039,1.100839089246515,1.100839089246515
6050.082393121312,4.07743333113768,0,0
6054.159826452449,0.8060151688747231,0.746625654369586,0.746625654369586
6054.965841621324,2.0958910619861104,0,0
6057.061732683311,1.9496427007742065,0.2502043904764268,0.2502043904764268
6059.011375384085,0.4062236944200162,0,0
6059.417599078505,2.2144751203213184,0.5333024649197191,0.5333024649197191
6061.632074198827,2.5260837313236104,0,0
6064.15815793015,2.505896342012417,0.6289461532047425,0.6289461532047425
6066.6640542721625,5.196933645565474,0,0
6071.860987917728,1.4854910229696712,0.4945820374587413,0.4945820374587413
6073.346478940698,2.2182430230508947,0,0
6075.5647219637485,0.015399735733299806,0.8890634043307671,0.8890634043307671
6075.580121699481,3.633744713591419,0,0
6079.2138664130725,1.6966504202486867,0.33867082477627763,0.33867082477627763
6080.910516833321,0.1572660123614317,0,0
6081.067782845682,0.5680482754151299,0.4247772224146405,0.4247772224146405
6081.635831121097,1.1161446164766746,0,0
6082.751975737574,1.2595597176072217,0.4195806300235334,0.4195806300235334
6084.011535455181,1.333265947235682,0,0
6085.344801402416,1.2508141004527353,0.2818055838125216,0.2818055838125216
6086.595615502869,0.19632647822813115,0,0
6086.791941981097,9.131446077877744,0.21638773206053202,0.21638773206053202
6095.9233880589745,3.438611702621427,0,0
6099.361999761596,2.163152449035179,0.3638240266966943,0.3638240266966943
6101.525152210631,6.1686296070715505,0,0
6107.693781817702,0.9746960025527429,0.7951599711640682,0.7951599711640682
6108.668477820255,2.296166243474576,0,0
6110.96464406373,0.31550009744493196,0.10244964092758875,0.10244964092758875
6111.280144161175,4.443783071997264,0,0
6115.723927233172,4.539018858867378,0.5096341399917751,0.5096341399917751
6120.262946092039,11.58367073455585,0,0
6131.846616826595,1.0297358895093385,0.26573425180246235,0.26573425180246235
6132.8763527161045,1.3415786164189776,0,0
6134.217931332523,2.95148662297803,0.8899455812322178,0.8899455812322178
6137.169417955502,11.904949010486526,0,0
6149.074366965988,1.2975759105253446,0.707567177151345,0.707567177151345
6150.3719428765135,2.069335196404942,0,0
6152.441278072918,10.0,0.5471165050266831,0.5471165050266831
6162.441278072918,4.819525407459578,0.5471165050266831,0.5471165050266831
6167.260803480378,20.482510788463326,0,0
6187.7433142688415,2.756259991907097,0.473772574537502,0.473772574537502
6190.499574260749,1.0444788019380238,0,0
6191.5440530626865,6.024384084797777,0.3196431759469388,0.3196431759469388
6197.5684371474845,1.1050245240505405,0,0
6198.673461671535,1.7935920997453108,0.4661832139097825,0.4661832139097825
6200.46705377128,0.7716469382972513,0,0
6201.238700709578,0.3617788642188464,0.3362411445719058,0.3362411445719058
6201.600479573796,11.558494346942691,0,0
6213.158973920739,2.374787104839252,0.3650493973218511,0.3650493973218511
6215.533761025578,9.586402272487675,0,0
6225.120163298066,1.9925637829752225,0.42716795166105964,0.42716795166105964
6227.112727081041,2.8490366679086447,0,0
6229.96176374895,3.7812848445489142,0.3100645655325965,0.3100645655325965
6233.743048593499,0.6123985432952498,0,0
6234.355447136794,2.0327573308676286,0.3784882375590524,0.3784882375590524
6236.388204467662,0.556446613567015,0,0
6236.9446510812295,2.036762568763704,0.6503712431735306,0.6503712431735306
6238.981413649994,6.14731153776111,0,0
6245.128725187755,1.5496896703294278,0.6795488853898374,0.6795488853898374
6246.678414858085,15.657089159282313,0,0
6262.3355040173665,0.18706705520164316,1.2189843455254126,1.2189843455254126
6262.522571072568,10.529635687078217,0,0
6273.052206759647,0.8337716076774961,0.17204318342263564,0.17204318342263564
6273.885978367324,1.0212700771456116,0,0
6274.90724844447,0.3767516939271817,0.7058336569779013,0.7058336569779013
6275.284000138397,0.23175853276618683,0,0
6275.515758671163,3.0556827821580894,0.5077148237612673,0.5077148237612673
6278.571441453321,5.179597827645074,0,0
6283.751039280966,0.007625864843669283,0.36274618564517036,0.36274618564517036
6283.75866514581,0.7219459076154187,0,0
6284.480611053425,1.569144137156811,0.15785285975760777,0.15785285975760777
6286.049755190581,2.8002527512840842,0,0
6288.850007941865,1.4596548467040609,0.5366268203064485,0.5366268203064485
6290.30966278857,0.6456841845260938,0,0
6290.955346973096,0.18975601106309642,0.45054186325583134,0.45054186325583134
6291.145102984159,2.6208475787508902,0,0
6293.76595056291,3.942519790444147,0.7970706663524557,0.7970706663524557
6297.708470353354,2.2975807531313643,0,0
6300.006051106485,2.2152778033023286,0.6885405016794931,0.6885405016794931
6302.221328909787,0.2519192444505269,0,0
6302.473248154238,3.3814480230099586,0.10619455283109488,0.10619455283109488
6305.854696177248,3.814326493946642,0,0
6309.669022671194,3.090162702477659,0.43616317571726904,0.43616317571726904
6312.759185373672,0.24113328533680348,0,0
6313.000318659009,1.589738655228449,1.1182050757372242,1.1182050757372242
6314.590057314238,0.11190902325097968,0,0
6314.7019663374895,1.0654579302332636,0.6278506592340833,0.6278506592340833
6315.767424267723,4.1034283785094825,0,0
6319.870852646232,3.0620888511802695,0.28141372810818155,0.28141372810818155
6322.932941497413,1.5704478782019218,0,0
6324.5033893756145,1.028637749832704,0.6942427834591925,0.6942427834591925
6325.532027125447,1.4947013187231937,0,0
6327.02672844417,1.7369483222934246,0.5870623858380544,0.5870623858380544
6328.7636767664635,1.5520339655737483,0,0
6330.315710732038,2.7639704481218064,0.3208335933156065,0.3208335933156065
6333.079681180159,0.013725845701333323,0,0
6333.093407025861,0.579192685292348,0.7240663196446496,0.7240663196446496
6333.672599711153,0.5774461237425121,0,0
6334.250045834896,0.7298162791612514,0.8128298282229764,0.8128298282229764
6334.979862114057,2.858678539532534,0,0
6337.83854065359,1.809566283267561,0.43675872111827824,0.43675872111827824
6339.648106936857,6.38080477319002,0,0
6346.028911710047,2.264439000233572,0.7509374427956941,0.7509374427956941
6348.293350710281,0.8463202171902872,0,0
6349.139670927471,0.5957458130589269,0.6924518281238726,0.6924518281238726
6349.73541674053,2.24316056232249,0,0
6351.9785773028525,0.44569249253493404,0.2439190398304848,0.2439190398304848
6352.424269795388,0.5582008204066784,0,0
6352.982470615794,0.24474092258533675,0.49336284608140407,0.49336284608140407
6353.227211538379,5.059076702217475,0,0
6358.286288240597,0.5374052032219108,0.3780451614234039,0.3780451614234039
6358.823693443819,4.458239406958035,0,0
6363.281932850778,5.762282696677911,1.1433483615635822,1.1433483615635822
6369.044215547456,9.935814465901785,0,0
6378.9800300133575,5.981418187735133,0.5117072867538611,0.5117072867538611
6384.961448201093,0.4339294132456819,0,0
6385.395377614339,1.3153604191406798,0.5694918144040721,0.5694918144040721
6386.710738033479,1.1303480975373652,0,0
6387.841086131017,0.14808920030639258,0.6495019966265001,0.6495019966265001
6387.989175331323,2.6739244638201245,0,0
6390.663099795143,2.7984028223154676,1.0285671105301777,1.0285671105301777
6393.461502617459,1.2830429193960657,0,0
6394.744545536855,1.9279525133934337,0.26005056303160834,0.26005056303160834
6396.672498050249,6.21056208988431,0,0
6402.883060140133,0.7616222903905503,0.4849275089662806,0.4849275089662806
6403.644682430524,9.291931433415696,0,0
6412.93661386394,1.6156864713604568,0.6003033204188155,0.6003033204188155
6414.5523003353,2.452590663474557,0,0
6417.0048909987745,2.867788169325307,0.22092778317047723,0.22092778317047723
6419.8726791681,1.8315295732770405,0,0
6421.704208741377,2.279459850598123,0.40379686685085675,0.40379686685085675
6423.983668591975,3.4485936923075617,0,0
6427.432262284283,2.183672988679165,0.6988966399078351,0.6988966399078351
6429.615935272962,1.6976272096026017,0,0
6431.3135624825645,0.6278258483539726,0.31658740144189307,0.31658740144189307
6431.941388330919,9.118475692563777,0,0
6441.059864023483,1.2242960980035473,0.6176586764103217,0.6176586764103217
6442.284160121487,2.5262097859824793,0,0
6444.810369907469,3.068894633036295,0.5216583399893123,0.5216583399893123
6447.879264540506,3.473060419936803,0,0
6451.352324960442,1.6852861450191183,0.5793277997023177,0.5793277997023177
6453.037611105461,2.0622727227028257,0,0
6455.099883828164,0.04291543509897758,0.6164025130501989,0.6164025130501989
6455.1427992632625,1.5382093495745497,0,0
6456.681008612837,0.9087911950527899,0.47018905720087145,0.47018905720087145
6457.58979980789,0.3719927474045921,0,0
6457.961792555295,0.8766389636517276,0.15117458568758427,0.15117458568758427
6458.838431518947,0.9200838062273721,0,0
6459.758515325174,0.7479040750345813,0.6072580048120998,0.6072580048120998
6460.506419400209,2.0247561378497596,0,0
6462.531175538059,2.8632668013781646,0.38965500251979607,0.38965500251979607
6465.394442339437,7.8505214836494055,0,0
6473.244963823086,0.48992843934389924,0.7602052442583414,0.7602052442583414
6473.734892262431,6.337555386897537,0,0
6480.072447649328,2.6252208686665077,0.44207914211589255,0.44207914211589255
6482.697668517994,1.3937388059936628,0,0
6484.091407323988,0.7852276539407209,0.5562667922121788,0.5562667922121788
6484.876634977929,0.5689809729722329,0,0
6485.445615950901,0.1493800955212854,0.5845738475469774,0.5845738475469774
6485.594996046422,0.193342300641693,0,0
6485.788338347064,1.8174934358922696,0.32236600133558724,0.32236600133558724
6487.605831782957,4.753410391293318,0,0
6492.35924217425,1.0901039032775017,0.3890384754658152,0.3890384754658152
6493.4493460775275,7.863522283598226,0,0
6501.312868361126,1.9260982286716755,0.6130920630620443,0.6130920630620443
6503.238966589797,15.659484380526447,0,0
6518.898450970323,2.024851904858826,0.6410830423359244,0.6410830423359244
6520.923302875182,0.830847970875912,0,0
6521.754150846058,0.37718850149430333,0.4332647130341082,0.4332647130341082
6522.131339347552,6.1682687919641745,0,0
6528.299608139516,1.653601229847769,0.5340972493398493,0.5340972493398493
6529.953209369363,0.8870976219037998,0,0
6530.840306991267,0.6040302161266339,0.2710591258026597,0.2710591258026597
6531.444337207394,0.009701137208191473,0,0
6531.454038344602,2.4487655011569216,0.855770104835316,0.855770104835316
6533.902803845759,5.945580921612203,0,0
6539.8483847673715,0.04681218089671963,0.2525406861025886,0.2525406861025886
6539.895196948268,3.515369234473267,0,0
6543.410566182741,1.434404708426387,0.625377376385364,0.625377376385364
6544.844970891167,3.0500691572579215,0,0
6547.895040048425,2.3840374695808477,0.3937118452087772,0.3937118452087772
6550.279077518006,11.478053535055494,0,0
6561.757131053061,0.8872413412884279,0.4002278938033475,0.4002278938033475
6562.644372394349,4.538286109880711,0,0
6567.18265850423,1.3018640088499942,0.9426930140881261,0.9426930140881261
6568.48452251308,4.110002681485567,0,0
6572.594525194566,0.027988855601371855,0.5943233809481553,0.5943233809481553
6572.622514050167,1.1274461044003576,0,0
6573.749960154568,6.035131728193555,0.10823663640046687,0.10823663640046687
6579.785091882762,5.094676742461697,0,0
6584.879768625224,0.2468113116113593,0.44223789905322625,0.44223789905322625
6585.126579936835,0.44423652237526745,0,0
6585.57081645921,1.3579609847548753,0.43522766654377804,0.43522766654377804
6586.9287774439645,2.579279552371237,0,0
6589.508056996336,0.7282303696728967,0.42065541268283907,0.42065541268283907
6590.236287366009,2.0374357988166603,0,0
6592.273723164825,4.112515122058233,0.5451872843979341,0.5451872843979341
6596.386238286884,0.3917074148846744,0,0
6596.777945701769,2.4964198778420004,0.36132699616428104,0.36132699616428104
6599.27436557961,3.7749736827473384,0,0
6603.0493392623575,1.6224375781597185,0.4503156720481831,0.4503156720481831
6604.671776840517,0.8862059169603502,0,0
6605.5579827574775,1.351937655175185,0.3930594963393715,0.3930594963393715
6606.909920412652,1.1147457865578463,0,0
6608.0246661992105,4.782259872019518,0.09724247277793038,0.09724247277793038
6612.80692607123,0.09236383903692927,0,0
6612.899289910267,3.5304985220343825,0.7372717286122965,0.7372717286122965
6616.429788432301,1.7008051489417255,0,0
6618.130593581243,1.858937766715183,0.9029594808726984,0.9029594808726984
6619.989531347958,3.042330511896229,0,0
6623.031861859855,0.4239446530778243,0.1130437523634716,0.1130437523634716
6623.455806512933,1.6265184760023255,0,0
6625.082324988935,0.4464028460457261,0.6331051526868718,0.6331051526868718
6625.5287278349815,1.1044856470166462,0,0
6626.633213481999,0.2709115775044057,0.4643470274162036,0.4643470274162036
6626.904125059503,1.915708372299619,0,0
6628.819833431802,1.9741739259215438,0.5921629747723023,0.5921629747723023
6630.794007357724,7.935756662500081,0,0
6638.729764020224,2.35862597680461,0.5970626310252709,0.5970626310252709
6641.088389997029,7.732773420715797,0,0
6648.821163417744,7.754193335447972,0.42887471646446007,0.42887471646446007
6656.575356753192,3.531422838882083,0,0
6660.106779592074,4.220459906278713,0.5121355588644586,0.5121355588644586
6664.327239498353,3.261691004198096,0,0
6667.588930502551,3.5816509074614897,0.8766629753146269,0.8766629753146269
6671.170581410012,0.16118171875110096,0,0
6671.331763128764,0.4324190501306997,0.4401468016981697,0.4401468016981697
6671.764182178895,5.708918821873981,0,0
6677.473101000769,3.125208932788709,0.6863735940600183,0.6863735940600183
6680.598309933558,10.879376429102718,0,0
6691.477686362661,0.27714459553933213,0.1260020688163952,0.1260020688163952
6691.754830958201,4.553154158104528,0,0
